Id,Price
248254,73878.23641359247
248255,74457.89817038784
248256,41548.08140117605
248257,34249.68642244139
248258,42269.247463886626
248259,56728.28973224736
248260,-3317.0872777316254
248261,61759.54542084108
248262,48574.153899668716
248263,26320.612106455723
248264,-11604.961954794824
248265,38940.82902733586
248266,64325.23815311771
248267,61673.23820526991
248268,16523.947581371758
248269,65754.61374433455
248270,70084.78328526323
248271,63697.85174188251
248272,55066.45482033049
248273,43861.6816821557
248274,31468.381464916514
248275,24407.49399384251
248276,49233.55168238003
248277,17593.116178616416
248278,33524.323663667776
248279,53173.21427177219
248280,20335.549245558213
248281,68630.30887580197
248282,46480.9377096321
248283,66826.12337389402
248284,70034.68766010902
248285,67504.8385771059
248286,31907.511857845588
248287,15450.945148001192
248288,62025.885687679285
248289,74862.69879574236
248290,12724.044743726728
248291,-39238.94907152862
248292,71997.24993366934
248293,71002.09066266147
248294,44404.74272944732
248295,74913.61440892634
248296,45614.46473449678
248297,28318.17166886665
248298,18158.818408457097
248299,69920.46039098501
248300,66575.81223178469
248301,68296.88342973148
248302,66002.4082174492
248303,48790.51116066147
248304,53744.085913095856
248305,3868.994332428556
248306,36899.494861186715
248307,37762.912189463386
248308,34783.76158111356
248309,62621.921445820946
248310,63625.65124573186
248311,61882.99141799519
248312,67483.69796123425
248313,38937.38657106785
248314,72624.34110890259
248315,-38297.14175297925
248316,21525.035341221606
248317,2526.6496073706076
248318,44178.63356357906
248319,52059.15707446984
248320,47932.50019694469
248321,13284.04093570169
248322,71032.80491362535
248323,52966.111437206855
248324,51145.44179364643
248325,71229.5537064632
248326,22425.452688526362
248327,45704.39711671299
248328,68518.64389079902
248329,55849.14925549086
248330,66026.28536623763
248331,52996.06404397497
248332,67120.96093016025
248333,54500.0155357772
248334,36186.09560142644
248335,24918.400682181586
248336,30924.772553039016
248337,27282.20379840792
248338,47664.61593177379
248339,1133.0248203389347
248340,11451.934543942101
248341,57132.673436359735
248342,54828.36157466564
248343,67619.31011273921
248344,-7791.729763980955
248345,60848.666445489274
248346,-16407.655748906778
248347,42520.81122209155
248348,57273.2714360205
248349,41499.593999854056
248350,57932.853223176906
248351,40226.1300880285
248352,58849.63198667159
248353,63755.57204618375
248354,58990.03102463507
248355,38724.38875465002
248356,22275.950432871934
248357,50230.84222989925
248358,36675.005947182886
248359,46298.11527705635
248360,22488.27286379505
248361,8878.371046949876
248362,-15971.038230713457
248363,62420.86081185518
248364,16342.451971856644
248365,45088.9935730584
248366,31353.76462148549
248367,48773.86745240027
248368,66747.9506227076
248369,67693.3302593953
248370,-26924.514375816565
248371,68506.56774952915
248372,53736.729921590304
248373,30485.605161749292
248374,33701.992415304296
248375,8309.318825647235
248376,43732.173291553045
248377,60755.66263545351
248378,59489.35213179933
248379,23116.269392243586
248380,73322.43959349138
248381,64140.35639827489
248382,61050.79037266807
248383,49809.355912947096
248384,56050.27411368629
248385,14882.979298022576
248386,51819.41233596788
248387,-6114.959632906131
248388,70065.41891036136
248389,68599.42000763095
248390,61802.27618567273
248391,-18758.491646754323
248392,61172.02641341579
248393,63985.00990526262
248394,70593.80155500118
248395,68739.76531012612
248396,66238.09917010041
248397,59272.72781236819
248398,-6421.306888325838
248399,33973.322442920646
248400,66561.62882417487
248401,40194.72477296251
248402,75231.00415762374
248403,12856.87872708938
248404,41822.78070758912
248405,44789.82190329442
248406,-4336.196732437704
248407,66493.23906936124
248408,59116.86013221857
248409,27452.568028549198
248410,27137.72814543778
248411,69432.43916693656
248412,31390.120672562392
248413,31994.80050561158
248414,34994.83693137742
248415,55068.221531088
248416,63452.55521468143
248417,55448.18534266157
248418,35616.018047939986
248419,11797.711042348295
248420,42630.345794697525
248421,35817.55665052892
248422,28040.68065664731
248423,27048.067418862833
248424,42156.61115487735
248425,25656.51624717214
248426,67712.77386660315
248427,60040.48362020473
248428,-9775.98673968832
248429,54916.49031967297
248430,71676.97421471938
248431,31795.40413967753
248432,66853.46092841215
248433,55502.907554354984
248434,45023.75208861893
248435,13302.191261108732
248436,40805.145459137624
248437,52194.902414463926
248438,6059.564891821938
248439,-19095.784763065865
248440,9315.055022793822
248441,37953.60748866061
248442,61544.36890611588
248443,17754.756218305556
248444,21169.912245702
248445,3620.4500324726105
248446,67268.9735378041
248447,72398.52434992488
248448,47073.82740076911
248449,62549.70086774719
248450,64604.968491178006
248451,70383.71851232555
248452,55446.22990689799
248453,41978.86661145766
248454,50774.38430853188
248455,49988.61164851999
248456,46329.44042487675
248457,71185.98600648064
248458,56984.72484529973
248459,36626.43076093495
248460,70101.15031375014
248461,3969.3044277832378
248462,45603.627428086475
248463,62260.826880684355
248464,52409.67250672239
248465,72713.02913223836
248466,22998.714559224667
248467,41140.179382603616
248468,63850.35200470872
248469,36119.099347729236
248470,-10212.624438300962
248471,34384.19875772344
248472,49689.047556493664
248473,50358.15036935685
248474,73898.03936311346
248475,23217.871667138068
248476,45607.24005414918
248477,-2058.479306804482
248478,52698.95804385515
248479,33141.24483034178
248480,48268.871855655685
248481,52071.221738331486
248482,53189.23982686293
248483,72762.2152919448
248484,8117.853506013751
248485,72359.29551989702
248486,42136.45872886805
248487,73061.33886760403
248488,57561.866487597115
248489,70146.02669997606
248490,64244.96156835416
248491,61060.64023624337
248492,25442.174439030234
248493,40025.3735604391
248494,43904.399483428104
248495,65593.79856258421
248496,23052.57878799946
248497,-3252.532029848313
248498,63685.60645180917
248499,74063.78909630212
248500,34301.373653766
248501,66560.96092623961
248502,56267.345151489135
248503,46521.43028681027
248504,53724.80074922927
248505,68213.63638941688
248506,63813.76484562014
248507,10643.910416298779
248508,22734.196330855833
248509,46479.92246378376
248510,67559.31405892596
248511,16745.133821778698
248512,16635.197716031922
248513,59718.788685255684
248514,34291.96931300848
248515,-15082.557946097339
248516,67488.38749620109
248517,55380.02909976663
248518,21050.66842343472
248519,53919.58951791562
248520,33635.263172670966
248521,14262.959621041082
248522,43291.724395955214
248523,29420.261469818885
248524,38185.20630332758
248525,45985.30787990941
248526,62894.48727146885
248527,70413.89016496832
248528,57226.920326148625
248529,68486.72498430056
248530,61697.93265165365
248531,68785.87765501998
248532,67632.55112952506
248533,58945.41250320617
248534,47181.5023026173
248535,62874.90523508121
248536,49253.75229910482
248537,-1205.355546310544
248538,55704.69538526144
248539,22817.82355059753
248540,44814.63805991202
248541,3893.022896032082
248542,57690.47368569765
248543,61243.60364565253
248544,52939.785643311916
248545,29535.95554124168
248546,76.23653671424836
248547,2846.5743758131284
248548,68847.93539996259
248549,47122.94643350248
248550,73296.07316380343
248551,38283.629488339415
248552,42404.54560905695
248553,36390.24377066991
248554,71829.92420641589
248555,35204.55664793914
248556,59222.74058855232
248557,66529.84620826296
248558,74346.52976709954
248559,41903.18351990986
248560,-2912.916205228539
248561,73537.57564019342
248562,47695.17690115096
248563,33336.64282052708
248564,69439.92876422615
248565,69617.40738851391
248566,32351.761081420584
248567,44339.95255252533
248568,74062.12520711566
248569,43680.460381925106
248570,-6028.134027824504
248571,64042.43119477946
248572,30241.368197606876
248573,65056.51385257067
248574,75293.61347618117
248575,40396.355955788866
248576,75015.93885998754
248577,49414.26280324231
248578,57991.15802631737
248579,51088.39495249512
248580,-27431.57748831692
248581,68319.12901622243
248582,62302.11428764416
248583,23536.19482525601
248584,60936.08250053576
248585,34667.365869049914
248586,910.997838604264
248587,67306.81156390649
248588,18921.356722387485
248589,46950.54191375873
248590,56352.50391264795
248591,68041.03704512003
248592,38197.93654917646
248593,47680.381656629266
248594,73401.10799312103
248595,65251.09656130872
248596,59503.67782218591
248597,39706.58032155689
248598,30901.08509450243
248599,62126.7249704164
248600,38793.21382045443
248601,45954.95639991807
248602,27503.082317000255
248603,42059.19097697269
248604,14645.509257570608
248605,52643.5478928776
248606,69735.39977735677
248607,20242.130820582155
248608,74873.97482236591
248609,64022.29961496382
248610,65176.39087465452
248611,51867.12696743873
248612,49220.53929603449
248613,37017.94897097652
248614,71167.65239824378
248615,44444.69622250064
248616,44888.6087753016
248617,74290.61016121577
248618,42985.48369091656
248619,60276.498127987375
248620,39540.87216601521
248621,50782.157601025654
248622,50885.63304173504
248623,56033.26702930778
248624,64978.836606241995
248625,-16485.12442213646
248626,50838.88464860036
248627,40887.66413470777
248628,8993.107359727379
248629,14657.936132362345
248630,28853.756980987266
248631,66039.59164624871
248632,67924.03213905264
248633,23169.013507849537
248634,45352.227549106115
248635,53770.699617757695
248636,62691.00354746659
248637,46415.24199737678
248638,50649.225268610055
248639,59483.194977200124
248640,41750.99737691693
248641,-2366.49538323842
248642,13586.562196914805
248643,72406.14089474408
248644,26069.715022520162
248645,28379.615440106718
248646,61072.445321302395
248647,41405.32869302924
248648,56033.00588316447
248649,42291.10568235209
248650,52557.26135602896
248651,54440.2666831899
248652,26685.80082672648
248653,50376.98545530555
248654,48044.357754610246
248655,62177.37350962497
248656,57832.350400497904
248657,33012.49317711359
248658,49612.45781473769
248659,14582.679485389031
248660,70253.98803185858
248661,8973.754356740974
248662,75179.84092398104
248663,62552.074070394505
248664,53221.059536713175
248665,-3477.0049202847295
248666,47756.18264694209
248667,25458.608945550397
248668,56138.25287958188
248669,66085.71584315645
248670,53005.29149822751
248671,61584.71303302585
248672,68269.39075727691
248673,72466.83040688583
248674,52841.86070388276
248675,50739.435710653896
248676,22136.817137267673
248677,42559.81791114132
248678,73775.74676074507
248679,72009.29818873084
248680,69601.14509133413
248681,68688.10487835156
248682,1179.0915431266185
248683,25435.53046630835
248684,11851.365000019316
248685,12940.281862187432
248686,70993.91977823386
248687,26718.226767152082
248688,49837.565169523936
248689,56130.17286763876
248690,63042.03234457085
248691,60980.570249483455
248692,17109.55681354087
248693,-408.8712244636845
248694,68454.86440379033
248695,35634.71347980946
248696,58193.49032473145
248697,71286.57323651318
248698,69209.05860583135
248699,76333.62803503731
248700,30244.969777182443
248701,52609.8292304168
248702,-17926.417426281143
248703,23243.93195299781
248704,54323.66014404828
248705,68169.79132015281
248706,63721.13712136797
248707,64545.99951612577
248708,50228.2077510173
248709,65310.68558653607
248710,56326.47103629075
248711,40937.572882938664
248712,-41759.91658653645
248713,66506.58267280972
248714,49620.284134110436
248715,64758.01447003847
248716,16852.680299152387
248717,67427.50906442432
248718,64777.5166743719
248719,15078.199187998893
248720,-1506.462491585873
248721,62832.601503115846
248722,23175.12021917943
248723,62042.189251850126
248724,50641.553273848025
248725,-23118.87284895405
248726,33633.78323929338
248727,44628.4837793652
248728,18460.544312522747
248729,10457.06900156918
248730,62807.08556043776
248731,45734.84272682597
248732,1348.3583066966385
248733,14624.489017856074
248734,29827.49496738636
248735,33623.71622483549
248736,14272.639064327814
248737,46278.85541500221
248738,56937.814063160215
248739,71386.81695239572
248740,67249.4444250695
248741,29374.55343570141
248742,61263.17420744384
248743,36951.591383969644
248744,59796.528736932436
248745,4514.84197323909
248746,32759.920675050933
248747,39779.94266900839
248748,6764.456907221815
248749,73361.63006542646
248750,4075.6790329308715
248751,-6772.7591571595985
248752,73421.78731196257
248753,38495.89518332691
248754,38747.689270114526
248755,63410.79510967457
248756,15027.687938776333
248757,38678.76545606321
248758,46998.080144370906
248759,66312.6392384828
248760,45477.11812496511
248761,14390.266675184947
248762,69710.2900863546
248763,51495.329516415484
248764,-5221.867531920085
248765,62885.77946785954
248766,32663.980008058483
248767,23075.31940564816
248768,32684.174813151825
248769,42535.965481794905
248770,24731.29809081275
248771,73370.52743775514
248772,75119.05964894895
248773,47180.85672971443
248774,68749.44862494105
248775,74394.99519181764
248776,42474.62880300847
248777,28696.792699758895
248778,41937.748443471966
248779,34783.711549566826
248780,72964.77253240137
248781,48878.91605352238
248782,72089.03054601885
248783,66570.78190412838
248784,36086.522792142816
248785,72427.43385338737
248786,73412.00036804238
248787,63920.78994683805
248788,52215.777721875114
248789,67763.1425081091
248790,2895.2979093831964
248791,49155.63027227018
248792,57842.03032288584
248793,67199.56149999169
248794,25314.807479348965
248795,46260.276260291226
248796,35715.36006583297
248797,65329.48133457312
248798,51036.201200341806
248799,39427.64068879234
248800,24572.74669622141
248801,52355.456816236954
248802,70912.1532400744
248803,42449.40661164606
248804,65206.56561693386
248805,-19780.182130381232
248806,53041.378142099595
248807,30642.470083144726
248808,-3110.1104252974037
248809,27496.83367850259
248810,15636.66906114691
248811,55602.14606029051
248812,57507.37069095555
248813,32923.488136859145
248814,29009.011247855145
248815,52405.5770574105
248816,48546.84414717741
248817,49629.371596134966
248818,72004.72768657655
248819,35308.00882530864
248820,46191.23647662788
248821,68057.625984316
248822,61618.07466880814
248823,49043.452813283075
248824,10971.175986527
248825,65741.49445266323
248826,67581.89893210772
248827,58552.60746749467
248828,43618.913837035885
248829,30561.233877137303
248830,68342.40474431124
248831,19778.580704064807
248832,10561.277981718304
248833,48939.03995916061
248834,34607.826260047965
248835,72224.59782832349
248836,67742.60021631955
248837,69415.16160918144
248838,58009.24862707779
248839,51188.953490315704
248840,74771.2112470055
248841,-2355.9751112868544
248842,44212.38563461229
248843,62748.89286795561
248844,60446.29333441821
248845,17336.110158457654
248846,39222.861394104315
248847,65063.26475090883
248848,17981.82578361756
248849,22096.738712462597
248850,65093.51727199042
248851,4193.437479740707
248852,66538.0786070507
248853,41903.28574360348
248854,54673.685029190965
248855,37530.97266372503
248856,49768.91396858357
248857,58474.682327196
248858,4295.458355161129
248859,-463.6761228784453
248860,39148.98981751222
248861,52082.5191724333
248862,30211.89801559155
248863,55523.6571092892
248864,59562.00525711686
248865,24608.14279528684
248866,30528.3485059964
248867,73728.80029427726
248868,-991.0565475451294
248869,58775.69164243643
248870,-4529.950387328863
248871,49839.68792329286
248872,53099.97958202707
248873,54817.55363227031
248874,72558.42018473404
248875,39604.17049780348
248876,73161.16160094785
248877,12142.098791639786
248878,34169.49761009938
248879,64856.51144426153
248880,47692.631667035166
248881,35378.91111757909
248882,63641.4748202702
248883,39783.64206151967
248884,33444.98046479537
248885,70408.94528933498
248886,10079.216038117884
248887,59616.90202327981
248888,69891.94588678167
248889,3623.454157320084
248890,25008.31086458778
248891,27243.382395640714
248892,72919.99125601677
248893,61362.64326428459
248894,53605.221709272824
248895,55848.362267084885
248896,16881.895625038305
248897,57907.1930807319
248898,58483.345938910265
248899,47622.05546083371
248900,35844.34695231472
248901,51585.410145564936
248902,67841.35729489778
248903,22311.329994702013
248904,70244.76304054074
248905,68681.57095509768
248906,25431.90794978896
248907,580.0939486671705
248908,70564.41928079608
248909,24700.75830070465
248910,66501.27687765448
248911,63477.43062658608
248912,30869.360040029045
248913,56938.61194298789
248914,43326.46315165213
248915,37186.867617778946
248916,37593.8219531551
248917,49055.86459365627
248918,43155.71969466354
248919,55312.79256855883
248920,61848.96239556605
248921,49699.46261128574
248922,47458.121481938986
248923,4231.452364278724
248924,16658.460789214587
248925,20197.845194586553
248926,-9121.761235406157
248927,14806.618760169717
248928,64697.234994644066
248929,63885.3002984894
248930,7230.703043068526
248931,19662.952983492054
248932,59997.524444087176
248933,-34317.61470621778
248934,61008.799151038984
248935,66851.2380835358
248936,26524.33846844174
248937,71569.42948709312
248938,28020.4762664116
248939,70582.69323338149
248940,32993.54446888948
248941,68353.47365472047
248942,40116.7161088069
248943,61922.57704531634
248944,47181.40472374251
248945,36937.84652723372
248946,50724.873981476994
248947,74946.42832707707
248948,71981.98306853161
248949,71238.08897051495
248950,68480.85581835452
248951,65016.45189063088
248952,71475.92139318679
248953,71716.89309790405
248954,38551.7824880979
248955,24240.625247867778
248956,62365.774943454424
248957,37926.71517861658
248958,23654.600850414485
248959,52649.091532717925
248960,48236.7166462997
248961,71079.8696911647
248962,74667.96480272082
248963,51656.41842627735
248964,50286.508374977624
248965,52441.51909682085
248966,59242.27564894175
248967,43251.62998814881
248968,62539.387320126174
248969,17125.449681042694
248970,64175.591962571256
248971,46706.39018849353
248972,62555.446826609084
248973,52055.04635741282
248974,73101.6680152379
248975,66891.39825581876
248976,70927.3982765954
248977,25427.27552860137
248978,47667.74411008274
248979,48109.86487069633
248980,46023.37715640571
248981,66019.87620808161
248982,31645.278554838616
248983,21770.039608989377
248984,24580.48155835597
248985,65009.154525113525
248986,55520.273306476185
248987,54269.47197426157
248988,61298.958608759334
248989,17146.249604924116
248990,43126.1214790903
248991,71799.13361334405
248992,21903.5705580418
248993,12262.014944213675
248994,43517.413489239756
248995,-33360.50527765369
248996,46969.266717994586
248997,-4905.379503189586
248998,67752.92196004954
248999,31107.383661906235
249000,28439.664022814948
249001,62313.56633498776
249002,45689.37898593955
249003,6939.5241389470175
249004,40278.480979305925
249005,75143.99504613318
249006,14342.800678140251
249007,-22360.97070031124
249008,48466.68890624214
249009,73267.89952467545
249010,32539.18469161424
249011,62905.0551037339
249012,69517.90964933997
249013,57037.284186168574
249014,63727.57925264514
249015,-14810.44342084881
249016,68784.89613548014
249017,43943.97714758222
249018,62124.46496517374
249019,39169.242388276616
249020,73080.7911239292
249021,48488.993549254024
249022,56855.04072552221
249023,61821.76765213208
249024,35651.298291520914
249025,37153.02959672781
249026,46310.79616505955
249027,73107.8621527662
249028,67038.67732019722
249029,8527.96095661074
249030,67858.44174463698
249031,24802.849058612017
249032,44013.77716898662
249033,53415.35054623429
249034,67071.58851873875
249035,60338.00950776157
249036,12492.292452862952
249037,31949.63393801567
249038,24287.79773160699
249039,8127.249034776585
249040,12254.22935610218
249041,68297.78072304069
249042,65450.99813631433
249043,25492.211395693244
249044,55207.854289638344
249045,71585.62875030935
249046,50705.341104260646
249047,48719.86086592008
249048,42738.169226942584
249049,70174.233766502
249050,68878.87662201584
249051,67528.9164571194
249052,10277.107279164251
249053,53266.00647304719
249054,62887.64494810579
249055,60786.241349810734
249056,26143.713206396205
249057,47435.79235785315
249058,35762.12180861132
249059,44709.016043149866
249060,64476.58153939503
249061,44416.27576620714
249062,52678.26880374178
249063,-34707.39123103744
249064,31887.020223293686
249065,73743.24643372605
249066,16296.955796958646
249067,48949.52852777275
249068,26566.648554241518
249069,54262.403728498146
249070,60329.86440693308
249071,62665.35159101058
249072,35024.11208462133
249073,66967.62319097877
249074,66653.13535404578
249075,72028.61283025169
249076,65596.71400873829
249077,17716.948985211784
249078,40011.413420841796
249079,6048.823012570851
249080,61102.89719956415
249081,-3355.941682219738
249082,27607.26633983082
249083,44030.58182576136
249084,45889.66759601422
249085,72802.99729054677
249086,46331.37758807
249087,38810.63869892247
249088,21122.425324104493
249089,32474.926137136063
249090,29692.174968784675
249091,19041.86029493995
249092,41506.396005887305
249093,69268.59567375947
249094,-12193.26993326773
249095,31950.464709766908
249096,28156.075939198257
249097,61570.86128004594
249098,56346.13842271827
249099,43849.91886721505
249100,65190.85847384087
249101,48211.35469926009
249102,47464.13206514227
249103,48399.98387322342
249104,65142.91070911265
249105,66632.82514052885
249106,74520.4062872238
249107,62406.12875449448
249108,3072.6573972112965
249109,18625.24941849732
249110,48360.573388335295
249111,6143.924509361852
249112,27252.137373071164
249113,70743.7247879859
249114,-10175.890913305106
249115,63867.34449016047
249116,66179.66026902827
249117,35866.15121345082
249118,41062.232470110524
249119,73317.7639599971
249120,32578.335790524958
249121,33543.48284951225
249122,72719.14955558209
249123,46307.16134984698
249124,38497.26108680898
249125,14313.274617619812
249126,13716.11525030667
249127,27984.46819806425
249128,34673.96050060564
249129,62432.34057338745
249130,-7544.362301710295
249131,58299.8681336313
249132,66605.48049088567
249133,-44694.30480295466
249134,42966.39947023988
249135,69246.04513617186
249136,34591.35642702039
249137,26650.31163973245
249138,27345.466407004744
249139,6170.006803764496
249140,66849.32698231074
249141,69450.28315569367
249142,65076.20853973366
249143,45754.67596017779
249144,29838.216349029914
249145,48325.27492930833
249146,74974.28305035736
249147,40282.01863272791
249148,-705.7530868002214
249149,46206.66941491491
249150,48051.631476668874
249151,70583.55842048535
249152,12591.058196655707
249153,61209.97136423807
249154,26770.216859648935
249155,75005.2552231478
249156,60549.8943663293
249157,19202.85488451342
249158,73541.83506752271
249159,62136.77415791317
249160,-5375.683041409589
249161,73608.86015393538
249162,49597.80056288559
249163,57694.17089853319
249164,60037.3275809465
249165,73870.58321618033
249166,41416.109427351505
249167,40639.04636098049
249168,60947.437237138394
249169,50040.699051982956
249170,71468.42501710774
249171,73762.40668364381
249172,67596.5918225986
249173,34334.44298527739
249174,62944.70857303962
249175,35701.39872428542
249176,28354.356487445766
249177,5360.989029479213
249178,49430.95438747131
249179,36538.26724864682
249180,62717.211492611095
249181,49549.97131183115
249182,24924.99616264901
249183,44321.27136396547
249184,62674.73773034476
249185,9460.363860493759
249186,28474.309899379266
249187,63545.42646624893
249188,66241.32932964852
249189,62923.70944103552
249190,69808.71441449458
249191,68460.50224605761
249192,18659.95736963488
249193,47401.603201805614
249194,9593.956332770875
249195,65043.3875176236
249196,46652.04901246703
249197,45946.07770819357
249198,65457.88431033981
249199,66969.23508435115
249200,71408.84368111752
249201,62599.151418899884
249202,54487.428263590205
249203,43866.14238659502
249204,47117.476201139856
249205,43090.73018215806
249206,38933.14292967878
249207,18019.00359134446
249208,64454.47033856576
249209,17546.32394186291
249210,40970.393719380954
249211,27912.67501191981
249212,14227.298437619582
249213,69116.04072336666
249214,30404.69350403617
249215,59448.9457146842
249216,67978.63016188703
249217,68372.62167648016
249218,65058.19059041422
249219,34216.64759604074
249220,49065.74399166531
249221,24540.398192324443
249222,38258.96572485403
249223,65686.48061588709
249224,42037.93160211947
249225,70752.40537746111
249226,50272.80845654593
249227,5808.280901859049
249228,25169.649165441282
249229,48303.44694818114
249230,42306.59361691214
249231,27597.079687024467
249232,5115.006429767702
249233,-24075.544150367146
249234,74414.43718228978
249235,34506.95475395396
249236,19346.713684728136
249237,37265.5766381009
249238,43976.95683705923
249239,44012.563806878636
249240,6750.9200652656145
249241,40276.84429142671
249242,48349.148799070856
249243,64165.88378791371
249244,58672.814012723975
249245,52273.018226261716
249246,39341.56731974054
249247,24865.884578185854
249248,60508.652768814005
249249,74112.41721110139
249250,48409.969106967794
249251,45636.48631146387
249252,71280.93890211731
249253,37077.610816036584
249254,71456.63247195515
249255,65795.34113442083
249256,47547.51146795158
249257,32492.111318815267
249258,8739.064205171773
249259,47683.338634013664
249260,-36206.514715326484
249261,49326.05071380921
249262,62454.84674289939
249263,63503.091749400366
249264,39433.01637875056
249265,42988.43124971818
249266,8651.795527068432
249267,25587.350590524962
249268,40029.12979074195
249269,66609.71626373031
249270,55327.07154253824
249271,67722.02353460365
249272,65827.4411358044
249273,28375.15755154635
249274,20943.807560484856
249275,58678.68377289898
249276,54933.55362844118
249277,12602.705066095106
249278,27682.427132208133
249279,62472.52802709327
249280,34012.205455278745
249281,67432.08730733581
249282,39269.45982146729
249283,43790.278839123435
249284,40949.694703025045
249285,7517.267670650501
249286,51770.75631289906
249287,47236.85670682066
249288,6546.913089983398
249289,2762.70659643854
249290,64836.761858332204
249291,40911.991790839005
249292,22371.194710657233
249293,49915.147421556525
249294,69969.81394590437
249295,25718.278511340963
249296,43183.5185844861
249297,46918.86361844372
249298,-20673.981861835346
249299,13540.023684087908
249300,65264.25426229858
249301,50291.55177480704
249302,2354.3254014763515
249303,24611.79430066212
249304,45212.995163249085
249305,38753.23318642611
249306,53667.69400882139
249307,64094.030977413524
249308,56397.838835834526
249309,72678.6035847459
249310,31762.388950272463
249311,16155.543714801315
249312,58951.427627917845
249313,51705.09520606371
249314,20313.47701430926
249315,61054.2767262999
249316,56766.742444294505
249317,67747.93168039666
249318,59043.398523514625
249319,58499.81521505606
249320,73796.21533212159
249321,52292.46281936625
249322,39449.30219353875
249323,39057.441975467606
249324,-584.1536201660056
249325,47725.870355772786
249326,-7419.50646064803
249327,39197.62333074841
249328,14093.96723671467
249329,32855.445377133554
249330,66436.21412136033
249331,73581.01473609637
249332,46521.873306211084
249333,34104.190153590636
249334,63316.0151246984
249335,48753.70085948892
249336,75158.42735627154
249337,44843.503725498216
249338,43165.873864368536
249339,64657.55420515244
249340,61575.4438593043
249341,23895.964937975863
249342,63951.36591181834
249343,8755.070228790864
249344,70755.82244221284
249345,27564.827081578784
249346,72297.21282241051
249347,60993.62703970866
249348,60879.32790925959
249349,39749.40484512434
249350,44875.27253014827
249351,40691.951475742506
249352,56912.33563146158
249353,50297.12052945513
249354,12248.777439742349
249355,65612.11220619502
249356,48828.01842805883
249357,43505.78943864
249358,47944.49439414241
249359,57528.47767992411
249360,24099.180550545687
249361,73835.24891901552
249362,26890.64782907511
249363,50996.35594706074
249364,38244.57807585504
249365,60736.86044681724
249366,43975.95891478332
249367,71766.7036655685
249368,-4055.801013967488
249369,34797.929272409994
249370,43585.47070825845
249371,63302.36445533787
249372,36538.91598356725
249373,21875.52277627797
249374,43280.60989882378
249375,61121.66670084465
249376,32844.548819374526
249377,36403.73979567154
249378,28061.756296466338
249379,36231.75473137875
249380,32251.15990078752
249381,25062.9548481761
249382,1674.0100311115384
249383,66152.29538405733
249384,57090.48885341501
249385,23519.57376570278
249386,33274.311836460605
249387,40365.45754938526
249388,34654.50434657233
249389,58462.38737375522
249390,-14690.056449805386
249391,62626.64677287941
249392,49434.76966540725
249393,73808.1634637923
249394,64881.77362868399
249395,35377.67628617468
249396,37379.458350865636
249397,62047.85310069239
249398,63837.71760515217
249399,50299.42936619371
249400,12125.731772976695
249401,61278.9936846355
249402,-607.761806593975
249403,44383.843807542
249404,64280.573051595595
249405,68934.04311094736
249406,27201.722855829867
249407,-2696.260404197499
249408,57515.034517959226
249409,13585.709818899632
249410,31443.401979936287
249411,45619.514699639985
249412,46504.626776443096
249413,32595.129356054822
249414,45379.49069914175
249415,74103.10167843616
249416,71313.29579539876
249417,35646.614547746256
249418,59932.31174828764
249419,61823.57785154157
249420,65585.15527338744
249421,67689.53271317692
249422,58097.93774769874
249423,74093.10475550592
249424,-1536.1068771150894
249425,63393.87472205539
249426,21335.980695667677
249427,59592.24537939555
249428,32088.884525865782
249429,30357.098463102244
249430,67690.86764599988
249431,68676.8259568396
249432,70183.06215075473
249433,55084.07004225324
249434,51126.92414210597
249435,50213.38998790737
249436,68420.74667223147
249437,55907.542496352224
249438,28823.097670617048
249439,3721.4175246993545
249440,55511.66504616919
249441,58761.40679156198
249442,29144.807119970676
249443,52399.087979283184
249444,66413.4375900845
249445,63801.21474838839
249446,41625.587987739826
249447,-39373.79012587434
249448,6701.679688822012
249449,32886.67896195687
249450,62760.872933410574
249451,17489.908540059812
249452,40108.79380971752
249453,59202.26881854143
249454,43956.43943914166
249455,52192.63559796219
249456,72233.81398289534
249457,61991.85182118439
249458,23142.72375601763
249459,69633.40865528467
249460,49396.583232160425
249461,42084.026267764624
249462,51988.34738632897
249463,71727.07449106453
249464,55123.61350557068
249465,55862.37000817899
249466,73018.19359928789
249467,48279.66016460466
249468,48528.92490830482
249469,57821.848162132315
249470,39168.84350082395
249471,17187.735722084763
249472,57480.48862627987
249473,42608.51167834317
249474,51623.02293118951
249475,63288.61606832361
249476,68859.30605604197
249477,63228.808255698066
249478,68654.77366207098
249479,18500.357623842312
249480,38295.33245363762
249481,24208.80592478253
249482,5769.776235512691
249483,41897.52437920612
249484,-6134.0244068345055
249485,-5166.694591713604
249486,36043.25215480314
249487,45555.51110293972
249488,69142.60371649894
249489,55675.65854240558
249490,21773.561313285725
249491,56852.976221055025
249492,41327.107515900396
249493,43753.8639069465
249494,52123.40209260606
249495,38745.24791287165
249496,-31802.124824121827
249497,65964.75726174982
249498,34048.39185099164
249499,54538.845151632326
249500,40809.58984218142
249501,70334.11878731614
249502,46902.359623342054
249503,73670.0287559058
249504,61133.303227102384
249505,46531.39887804631
249506,38245.540136521915
249507,63817.610045872396
249508,27754.709300737828
249509,57964.937308984576
249510,63438.16450389777
249511,64438.51372392033
249512,38373.09204324684
249513,65940.60045813955
249514,31499.463958964683
249515,65328.619929765584
249516,31827.692947907606
249517,62527.76395977428
249518,65758.11026433995
